config,sample,run,event,value,time
baseline,sample1,1,corpus,0,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,136,0
baseline,sample1,1,corpus,1,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,136,0
baseline,sample1,1,corpus,1,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,136,0
baseline,sample1,1,corpus,1,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,136,0
baseline,sample1,1,corpus,1,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,137,0
baseline,sample1,1,corpus,2,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,137,0
baseline,sample1,1,corpus,2,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,145,0
baseline,sample1,1,corpus,3,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,136,0
baseline,sample1,1,corpus,3,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,136,0
baseline,sample1,1,corpus,4,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,145,0
baseline,sample1,1,corpus,4,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,147,0
baseline,sample1,1,corpus,4,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,147,0
baseline,sample1,1,corpus,5,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,147,0
baseline,sample1,1,corpus,5,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,148,0
baseline,sample1,1,corpus,6,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,148,0
baseline,sample1,1,corpus,7,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,147,0
baseline,sample1,1,corpus,7,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,150,0
baseline,sample1,1,corpus,8,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,150,0
baseline,sample1,1,corpus,8,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,156,0
baseline,sample1,1,corpus,8,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,152,0
baseline,sample1,1,corpus,9,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,156,0
baseline,sample1,1,corpus,10,0
baseline,sample1,1,throughput,0,0
